Motorised Valve Status,Pump Status,Level Switch Alarm,Leval Transmitter,Flow Transmitter,Analyser Transmitter,Flow Switch Alarm
1,1,1,73.31133917,55.94266412,10.43076388,0
0,0,0,72.08859429,51.23939352,10.46016679,0
0,1,1,75.10856656,39.32599268,9.859479073,0
0,1,0,77.15686909,43.33661656,9.680495385,0
0,0,1,74.36225822,49.354584,8.396520508,0
0,0,1,77.3426532,46.43946118,10.5231176,0
0,0,0,73.25323535,46.26552091,9.252910279,0
0,1,0,72.40245067,47.23916387,10.90766253,0
1,1,0,74.49720988,45.93815937,9.364863923,0
1,1,0,76.16660755,48.32829484,10.9935393,0
1,1,1,71.61539857,49.7470656,10.0503477,0
1,1,1,75.69250251,60.45030876,10.55549007,0
1,1,1,73.95660769,51.49629326,10.73947284,0
0,1,0,74.84902476,44.75387789,9.874137688,0
0,1,1,73.04737545,54.10907877,11.39508584,0
1,1,0,74.8296774,56.14779618,9.839078447,0
0,1,0,73.61978946,45.88249889,11.16065724,0
0,1,1,76.10337779,52.29619933,9.450136084,0
1,0,1,75.67223775,54.53880573,10.05778327,0
1,1,1,73.62686068,48.15665224,9.821619176,0
0,1,1,75.16223046,52.49052781,8.78290989,0
1,1,1,75.66246638,60.37133332,10.34353936,0
1,0,0,74.33491072,51.36092391,11.36531055,0
0,1,1,75.90758698,45.34953738,8.236801207,0
0,0,0,75.19909838,53.95096479,11.04960378,0
1,1,0,75.39674125,55.28430975,10.56034145,0
1,1,0,71.00903541,48.07049098,9.602127224,0
0,0,1,76.72609226,45.81903768,9.896476643,0
1,1,1,72.0174556,47.03562878,10.9427168,0
1,1,0,75.08785188,44.73326438,8.939958101,0
0,1,0,76.99396309,55.37665778,9.244721588,0
0,1,1,71.93893423,44.62185746,10.18755382,0
1,1,1,74.2233483,44.13206234,11.21335172,0
0,0,1,74.05845928,51.27870413,9.065144372,0
0,0,1,75.25111673,47.58877557,9.188228656,0
0,1,1,77.18352578,46.20791893,11.02661498,0
0,1,0,71.92982399,48.20333452,10.98048152,0
0,0,0,77.00284615,54.11774414,10.08277343,0
0,1,1,77.8479257,41.78868487,9.218084059,0
1,0,1,75.61417524,46.06929025,11.17625187,0
0,0,1,74.20645072,49.43978714,10.20175004,0
1,0,0,75.61475273,46.93370935,9.752924576,0
1,0,1,75.1303206,42.92711657,8.541548745,0
0,1,1,75.18806084,57.74535558,10.92476967,0
1,1,1,77.71636354,55.47243122,9.871847422,0
1,1,1,76.96774273,56.20308856,9.970192873,0
1,1,0,77.53337619,50.1426143,10.47958291,0
1,0,0,70.83465573,47.03847549,9.823317075,0
0,0,0,74.94407949,53.06844899,11.36419869,0
1,0,1,74.76633663,42.12093266,9.432600298,0
0,1,0,77.28969519,46.80785865,10.06298276,0
1,1,0,79.30212923,47.23285306,10.67471156,0
0,0,1,74.50748686,56.53583861,10.01362582,0
1,0,0,77.48747419,52.77401469,11.4203881,0
0,1,1,75.52283846,48.65552872,11.44082839,0
1,1,0,72.51295999,55.22700588,12.12293691,0
0,1,1,73.71555056,53.04454077,10.21245037,0
0,1,1,75.71181912,48.9859118,8.146652834,0
1,1,1,77.49494934,53.77452878,10.67790135,0
0,1,1,73.68983904,33.89699713,10.43980072,0
1,0,1,73.53517387,44.08008023,9.293554056,0
1,1,1,73.75135162,61.4694739,9.049455247,0
