Motorised Valve Status,Pump Status,Level Switch Alarm,Leval Transmitter,Flow Transmitter,Analyser Transmitter,Flow Switch Alarm
1,1,0,76.5,50.2,10.1,0
1,1,0,75.9,49.8,9.9,0
1,1,0,76.1,50.1,10,0
1,1,0,76.3,50,10.2,0
1,1,0,75.8,50.3,10.1,0
1,1,0,76,49.9,9.8,0
1,1,0,76.4,50.1,10,0
1,1,0,76.2,50.4,10.3,0
1,1,0,76.6,50,10.1,0
1,1,0,76.1,50.2,9.9,0
1,1,0,76.5,50.2,9.9,0
0,0,1,11,50.2,9.9,1
0,0,1,11.5,50.2,9.9,1
0,0,1,11.5,50.2,9.9,1
0,0,1,11.5,50.2,9.9,1
0,0,1,11.5,50.2,9.9,1
0,0,1,11.5,50.2,9.9,1
0,0,1,11.5,50.2,9.9,1
0,0,1,11.5,50.2,9.9,1
1,1,0,75.9,49.8,9.9,0
1,1,0,76.1,50.1,10,0
1,1,0,76.3,50,10.2,0
1,1,0,75.8,50.3,10.1,0
1,1,0,76,49.9,9.8,0
1,1,0,76.4,50.1,10,0
1,1,0,76.2,50.4,10.3,0
1,1,0,76.6,50,10.1,0
1,1,0,76.1,50.2,9.9,0
1,1,0,76.5,50.2,10.1,0
1,1,0,75.9,49.8,9.9,0
1,1,0,76.1,50.1,10,0
1,1,0,76.3,50,10.2,0
1,1,0,75.8,50.3,10.1,0
1,1,0,76,49.9,9.8,0
1,1,0,76.4,50.1,10,0
1,1,0,76.2,50.4,10.3,0
1,1,0,76.6,50,10.1,0
1,1,0,76.1,50.2,9.9,0
1,1,0,76.5,50.2,10.1,0
1,1,0,75.9,49.8,9.9,0
1,1,0,76.1,50.1,10,0
1,1,0,76.3,50,10.2,0
1,1,0,75.8,50.3,10.1,0
1,1,0,76,49.9,9.8,0
1,1,0,76.4,50.1,10,0
1,1,0,76.2,50.4,10.3,0
1,1,0,76.6,50,10.1,0
1,1,0,76.1,50.2,9.9,0
1,1,0,76.5,50.2,10.1,0
1,1,0,75.9,49.8,9.9,0
1,1,0,76.1,50.1,10,0
1,1,0,76.3,50,10.2,0
1,1,0,75.8,50.3,10.1,0
1,1,0,76,49.9,9.8,0
1,1,0,76.4,50.1,10,0
1,1,0,76.2,50.4,10.3,0
1,1,0,76.6,50,10.1,0
1,1,0,76.1,50.2,9.9,0
1,1,0,76.5,50.2,10.1,0
1,1,0,75.9,49.8,9.9,0
1,1,0,76.1,50.1,10,0
1,1,0,76.3,50,10.2,0
1,1,0,75.8,50.3,10.1,0
1,1,0,76,49.9,9.8,0
1,1,0,76.4,50.1,10,0
1,1,0,76.2,50.4,10.3,0
1,1,0,76.6,50,10.1,0
1,1,0,76.1,50.2,9.9,0
1,1,0,76.5,50.2,10.1,0
1,1,0,75.9,49.8,9.9,0
1,1,0,76.1,50.1,10,0
1,1,0,76.3,50,10.2,0
1,1,0,75.8,50.3,10.1,0
1,1,0,76,49.9,9.8,0
1,1,0,76.4,50.1,10,0
1,1,0,76.2,50.4,10.3,0
1,1,0,76.6,50,10.1,0
1,1,0,76.1,50.2,9.9,0
1,1,0,76.5,50.2,10.1,0
1,1,0,75.9,49.8,9.9,0
1,1,0,76.1,50.1,10,0
1,1,0,76.3,50,10.2,0
1,1,0,75.8,50.3,10.1,0
1,1,0,76,49.9,9.8,0
1,1,0,76.4,50.1,10,0
1,1,0,76.2,50.4,10.3,0
1,1,0,76.6,50,10.1,0
1,1,0,76.1,50.2,9.9,0
1,1,0,76.5,50.2,10.1,0
1,1,0,75.9,49.8,9.9,0
1,1,0,76.1,50.1,10,0
1,1,0,76.3,50,10.2,0
1,1,0,75.8,50.3,10.1,0
1,1,0,76,49.9,9.8,0
1,1,0,76.4,50.1,10,0
1,1,0,76.2,50.4,10.3,0
1,1,0,76.6,50,10.1,0
1,1,0,76.1,50.2,9.9,0
1,1,0,76.5,50.2,10.1,0
1,1,0,75.9,49.8,9.9,0
1,1,0,76.1,50.1,10,0
1,1,0,76.3,50,10.2,0
1,1,0,75.8,50.3,10.1,0
1,1,0,76,49.9,9.8,0
1,1,0,76.4,50.1,10,0
1,1,0,76.2,50.4,10.3,0
1,1,0,76.6,50,10.1,0
1,1,0,76.1,50.2,9.9,0
1,1,0,76.5,50.2,10.1,0
1,1,0,75.9,49.8,9.9,0
1,1,0,76.1,50.1,10,0
1,1,0,76.3,50,10.2,0
1,1,0,75.8,50.3,10.1,0
1,1,0,76,49.9,9.8,0
1,1,0,76.4,50.1,10,0
1,1,0,76.2,50.4,10.3,0
1,1,0,76.6,50,10.1,0
1,1,0,76.1,50.2,9.9,0
0,0,1,10,90,2,1
0,0,1,10.5,95,2.5,1
0,0,1,11,100,3,1
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
0,0,1,10,90,2,1
0,0,1,10.5,95,2.5,1
0,0,1,11,100,3,1
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
0,0,1,10,90,2,1
0,0,1,10.5,95,2.5,1
0,0,1,11,100,3,1
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
1,1,0,76.5,50.1,10.1,0
1,1,0,76.6,49.8,10,0
1,1,0,76,50,10,0
1,1,0,76.2,50.1,10.1,0
1,1,0,76.4,49.9,10.2,0
1,1,0,76.1,50,10,0
1,1,0,76.3,50.2,9.9,0
